video_id,descriptive,explanatory,predictive_answer,predictive_reason,predictive,counterfactual_answer,counterfactual_reason,counterfactual
p0Nnogx9x9A_000035_000045,4,1,2,3,2_3,4,4,4_4
p0tlK-_Btho_000120_000130,1,2,2,2,2_2,2,4,2_4
p1Ro-GlsOVE_000050_000060,0,4,3,1,3_1,0,2,0_2
p21mjaQHSEQ_000000_000010,3,3,1,2,1_2,0,4,0_4
p2_f2J5_0z0_000025_000035,0,4,4,0,4_0,4,4,4_4
p2ofOHak25Q_000029_000039,1,2,3,3,3_3,4,1,4_1
p3R51kzCWX0_000000_000010,0,0,1,0,1_0,2,4,2_4
p3U75oYsKFU_000012_000022,1,4,0,2,0_2,1,4,1_4
p3iV7oeRtC0_000000_000010,2,3,1,2,1_2,2,3,2_3
p4P9PtE4AF0_000058_000068,4,4,4,2,4_2,1,3,1_3
p4R-q94KBcU_000003_000013,0,0,1,3,1_3,0,1,0_1
p5IQz3DnfCw_000030_000040,2,2,2,3,2_3,0,3,0_3
p6ETyptiSBc_000023_000033,2,1,3,1,3_1,4,4,4_4
p6wvNSrsv7Y_000387_000397,4,4,0,1,0_1,0,3,0_3
p7VYlkiPG2U_000094_000104,4,2,2,2,2_2,4,2,4_2
p9NPn6oSUJc_000005_000015,1,3,4,2,4_2,0,1,0_1
pALX-V595zM_000013_000023,2,3,4,1,4_1,4,3,4_3
pANVvPDtbKA_000000_000010,4,4,0,2,0_2,2,0,2_0
pAeWKBJpjUg_000182_000192,2,1,4,0,4_0,2,0,2_0
pBQWu0NIgjk_000000_000010,0,0,2,3,2_3,0,0,0_0
pC4-g_NzZqg_000016_000026,0,3,0,0,0_0,1,1,1_1
pCi2yEqCZrY_000201_000211,1,2,3,2,3_2,4,1,4_1
pCu98Z876k4_000002_000012,0,2,3,3,3_3,3,0,3_0
pDJLcO2CZEI_000000_000010,2,3,1,4,1_4,3,4,3_4
pDSHWcmZ-OY_000052_000062,1,2,1,2,1_2,2,3,2_3
pDrjD3hXt2g_000000_000010,4,4,0,1,0_1,3,0,3_0
pE6EmqJQIME_000013_000023,1,2,1,0,1_0,2,4,2_4
pEDIYz9SBKI_000000_000010,4,3,0,0,0_0,4,1,4_1
pEU_5OWGnws_000010_000020,2,4,2,0,2_0,0,4,0_4
pEnrgqmcHFY_000000_000010,0,0,3,3,3_3,3,4,3_4
pG7TQ7HfWfg_000041_000051,2,2,0,3,0_3,4,1,4_1
pIBWlJy_CdY_000009_000019,3,3,3,4,3_4,4,4,4_4
pJ-paYcI944_000009_000019,3,4,4,0,4_0,2,4,2_4
pJKm_fua_9g_000134_000144,1,3,0,2,0_2,2,1,2_1
pJtXxfOyX4U_000003_000013,1,4,1,0,1_0,3,2,3_2
pL_SIGlz6oE_000038_000048,3,0,4,2,4_2,3,1,3_1
pLpUKkRkH0w_000022_000032,0,4,1,2,1_2,3,1,3_1
pMSqCGHbS7k_000648_000658,0,1,1,2,1_2,3,2,3_2
pNWAA-MXPIs_000147_000157,4,4,4,0,4_0,3,3,3_3
pOMyKOqwkI4_000195_000205,1,4,3,3,3_3,0,0,0_0
pOOlKAyHthY_000015_000025,4,2,1,2,1_2,4,1,4_1
pOWNrRrjhrg_000013_000023,1,0,4,3,4_3,2,1,2_1
pPG4axYGu8E_000000_000010,2,0,2,1,2_1,2,3,2_3
pQ5EVsvBY_w_000356_000366,4,2,2,3,2_3,4,3,4_3
pQXsnpkY4Qs_000016_000026,0,0,3,3,3_3,4,3,4_3
pQes6Vi8uiY_000024_000034,3,2,1,4,1_4,4,4,4_4
pS7Kxd6qL2o_000580_000590,0,1,3,2,3_2,2,0,2_0
pTQQU9t5JEQ_000060_000070,4,1,0,2,0_2,0,1,0_1
pWJvp8yRR74_000077_000087,3,0,3,0,3_0,3,4,3_4
pWVsPWAucig_000025_000035,2,4,3,0,3_0,1,4,1_4
p_Ozoyr3YVI_000000_000010,3,3,3,3,3_3,4,2,4_2
p_uEhbOO_zM_000000_000010,1,1,0,3,0_3,2,1,2_1
p_yIfT5LoSA_000151_000161,4,3,2,1,2_1,4,0,4_0
pa3vyvO9Qdc_000000_000010,2,0,2,4,2_4,3,3,3_3
paYM2ncxHn0_000014_000024,0,0,2,0,2_0,2,2,2_2
pak6feSRziM_000032_000042,0,2,0,1,0_1,2,4,2_4
pcRehQl805Q_000018_000028,2,0,2,1,2_1,0,2,0_2
pcpK7-CSxM4_000011_000021,4,0,4,2,4_2,1,3,1_3
pd0kWNKAgkM_000009_000019,0,0,0,0,0_0,4,4,4_4
pd2k_nDPqMw_000000_000010,0,3,2,4,2_4,2,0,2_0
pdGBGTGRmko_000007_000017,3,3,1,0,1_0,3,2,3_2
pdmPbB-ObiM_000087_000097,4,3,2,4,2_4,1,0,1_0
pdnALMYEfzk_000000_000010,3,3,3,4,3_4,4,4,4_4
pdvD9iQyod8_000039_000049,4,2,3,1,3_1,2,3,2_3
peKA0ro_E5o_000000_000010,3,3,4,3,4_3,3,3,3_3
pfDxtxGxuqc_000179_000189,3,2,2,3,2_3,0,2,0_2
pfhWRseKtac_000323_000333,4,2,2,4,2_4,4,3,4_3
pfzWxhpFB_o_000003_000013,4,0,4,4,4_4,4,0,4_0
pgf-I6UR0j8_000000_000010,1,2,2,2,2_2,3,1,3_1
ph4kyewKTTA_000006_000016,3,3,2,1,2_1,0,0,0_0
phZ322ndXJQ_000040_000050,0,3,2,2,2_2,2,4,2_4
piCd_DiRmrg_000006_000016,4,4,4,0,4_0,1,4,1_4
piMo7kQXWDw_000016_000026,2,2,0,0,0_0,3,1,3_1
pihEEIfgc0E_000047_000057,0,1,4,4,4_4,4,4,4_4
pj0TZ3X4fgQ_000002_000012,3,2,1,4,1_4,2,0,2_0
pk2zGfn-m0w_000041_000051,3,3,1,2,1_2,0,3,0_3
pk6xsmqmSU4_000041_000051,0,3,0,2,0_2,4,1,4_1
pmk9LIfXxbU_000008_000018,3,4,2,0,2_0,0,2,0_2
pneKmU2c9Bc_000008_000018,1,1,0,4,0_4,4,1,4_1
poJBIUyOrs8_000078_000088,0,0,3,0,3_0,4,0,4_0
ppAT6_imnJE_000112_000122,1,1,1,1,1_1,0,0,0_0
pqJqEFqjCV8_000012_000022,0,4,0,0,0_0,4,3,4_3
pqkvKvTdie0_000005_000015,3,0,4,4,4_4,0,3,0_3
pudPNsrqCG8_000021_000031,0,0,2,2,2_2,2,3,2_3
pux0X2ASsX0_000109_000119,2,2,4,2,4_2,0,0,0_0
pwJBQUTM23k_000006_000016,3,1,3,1,3_1,1,2,1_2
pwulyuTyRGE_000012_000022,1,0,1,2,1_2,0,1,0_1
pyTsLOeUv0o_000012_000022,1,3,1,1,1_1,2,1,2_1
pzuA2rZ7VRI_000122_000132,1,0,3,1,3_1,0,3,0_3
q-u_yoiMzLE_000000_000010,0,0,1,4,1_4,2,4,2_4
q-xsFNLdaNw_000061_000071,2,3,4,3,4_3,1,4,1_4
q06jmPvOPaw_000141_000151,0,4,2,3,2_3,2,2,2_2
q15_r6UEREE_000141_000151,2,3,4,2,4_2,3,3,3_3
q1FweBlcDAY_000058_000068,2,2,3,0,3_0,0,0,0_0
q1dPggAZN9U_000280_000290,3,4,4,1,4_1,4,3,4_3
q1dkmOSZ1-s_000104_000114,4,3,2,2,2_2,4,3,4_3
q21GkCvu6q8_000000_000010,1,1,1,1,1_1,2,3,2_3
q2i65frZjOY_000071_000081,1,1,4,4,4_4,1,4,1_4
q3-S2tg4ULw_000074_000084,4,4,1,0,1_0,1,3,1_3
q382I17AS1M_000015_000025,1,0,0,3,0_3,2,0,2_0
q3T5fzoVX-I_000003_000013,4,1,2,1,2_1,0,1,0_1
q4ORKp3rFqM_000009_000019,2,4,4,1,4_1,2,4,2_4
q5SBNoe5jU0_000052_000062,4,3,1,3,1_3,2,3,2_3
q5nRTTsq14Q_000093_000103,2,2,0,4,0_4,4,1,4_1
q6HF4zpH9xM_000046_000056,2,0,3,4,3_4,4,3,4_3
q70fNXEQCIo_000008_000018,0,4,0,1,0_1,4,3,4_3
q7d6ni1cKj8_000021_000031,3,3,1,4,1_4,3,1,3_1
q7or-JQK6RM_000002_000012,4,2,3,2,3_2,1,0,1_0
q8obla6G2-0_000031_000041,4,4,4,1,4_1,4,4,4_4
q8ps_3F34X4_000377_000387,1,1,3,1,3_1,1,3,1_3
q9BNKe7hkIM_000041_000051,1,4,1,2,1_2,3,4,3_4
qA8lGaubmcw_000053_000063,3,3,1,2,1_2,0,1,0_1
qAZi44Oo9BE_000024_000034,0,1,2,4,2_4,4,2,4_2
qBevmC_LxJE_000242_000252,0,3,3,1,3_1,2,0,2_0
qC9boDvTs10_000008_000018,0,4,4,4,4_4,1,1,1_1
qCe2u6ae_3Q_000015_000025,0,0,0,4,0_4,0,3,0_3
qCxm3PeU7_Q_000008_000018,3,2,0,3,0_3,4,1,4_1
qEXXXddpToA_000074_000084,1,2,4,4,4_4,4,2,4_2
qG6Sd0a4CZs_000000_000010,2,4,1,3,1_3,3,2,3_2
qGN1EsPJIgs_000005_000015,4,2,1,2,1_2,0,0,0_0
qGXwk-5f5g8_000022_000032,0,1,2,3,2_3,0,0,0_0
qHBltl5TNaU_000002_000012,4,1,3,0,3_0,1,4,1_4
qIDk5t55yFg_000010_000020,4,2,1,4,1_4,0,1,0_1
qIhny5Jc2co_000038_000048,4,0,1,2,1_2,4,0,4_0
qJriNs-iPjA_000004_000014,2,4,0,2,0_2,4,3,4_3
qKLR5fhsD5w_000009_000019,4,2,1,2,1_2,2,1,2_1
qKWdCTUnbEo_000000_000010,1,4,1,3,1_3,2,0,2_0
qLK6Zlrhux0_000090_000100,4,3,0,1,0_1,0,0,0_0
qMBLnG0yJBo_000012_000022,0,2,2,4,2_4,1,1,1_1
qME0MMF1w1g_000041_000051,2,2,4,0,4_0,4,4,4_4
qN3SW2-P_uY_000002_000012,1,2,0,2,0_2,4,4,4_4
qNSyyteuIaM_000023_000033,2,3,0,0,0_0,4,3,4_3
qNTfcXG0Xfs_000121_000131,1,3,4,4,4_4,2,2,2_2
qNh8yflzCW8_000073_000083,0,2,2,3,2_3,0,1,0_1
qPF9r-0izww_000045_000055,4,4,0,2,0_2,0,3,0_3
qQjZT_QzCPk_000017_000027,1,4,3,4,3_4,0,1,0_1
qRP5-441uzI_000000_000010,0,1,4,0,4_0,1,2,1_2
qRqaVVDzGjk_000011_000021,2,2,3,2,3_2,1,0,1_0
qSBzFq2LCyI_000040_000050,4,0,0,2,0_2,3,0,3_0
qT4Ow9ZyZJo_000089_000099,0,0,3,1,3_1,4,3,4_3
qTwQJxjKBOM_000003_000013,2,0,4,1,4_1,1,3,1_3
qUo3q_3pdMo_000032_000042,4,1,0,3,0_3,0,2,0_2
qVqObOAWNI0_000000_000010,2,3,0,1,0_1,1,3,1_3
qXEChZqZ5gM_000534_000544,1,2,3,2,3_2,1,3,1_3
qYj6noiYcS0_000004_000014,4,0,1,1,1_1,3,4,3_4
qZ-slEp6KU8_000002_000012,1,3,4,3,4_3,4,4,4_4
qaDH40Kpryw_000000_000010,4,0,3,2,3_2,2,0,2_0
qbaHclgpAAI_000208_000218,3,0,0,0,0_0,3,1,3_1
qc7Nmkvbtjg_000031_000041,4,3,0,2,0_2,1,4,1_4
qd-L78kPhvY_000039_000049,4,4,3,3,3_3,3,4,3_4
qdTuUhwcNOY_000013_000023,3,0,0,2,0_2,4,4,4_4
qeJO0wGshdE_000178_000188,4,3,4,2,4_2,0,1,0_1
qfFEbHH1XSQ_000050_000060,4,0,1,1,1_1,3,0,3_0
qgjN8jtPLJA_000006_000016,3,0,3,1,3_1,4,1,4_1
qiRKb0L7xRE_000100_000110,3,2,3,4,3_4,1,0,1_0
qinGn8gzcUo_000035_000045,0,2,0,3,0_3,1,4,1_4
qitjo2Nci2E_000008_000018,1,2,4,2,4_2,0,1,0_1
qixg8SlR5UU_000004_000014,3,4,2,2,2_2,1,4,1_4
qjM461ZaZUI_000383_000393,3,1,0,1,0_1,2,0,2_0
qjZFaDweOoA_000011_000021,0,2,1,2,1_2,0,0,0_0
qkgUYe2TJ5o_000033_000043,2,2,0,4,0_4,3,1,3_1
qldMOoPUk00_000000_000010,3,1,0,0,0_0,0,3,0_3
qmADnlaYpxk_000041_000051,2,4,3,4,3_4,3,2,3_2
qmRABv1dYPc_000196_000206,2,4,2,0,2_0,2,2,2_2
qm_umvy02hM_000000_000010,2,3,4,2,4_2,1,0,1_0
qnNC8LJEPoU_000015_000025,1,3,1,4,1_4,4,1,4_1
qncTgHkSyf8_000009_000019,0,3,4,2,4_2,4,4,4_4
qnsA0qFtPkI_000095_000105,1,0,4,4,4_4,0,2,0_2
qoKDmDMfJg8_000005_000015,2,4,2,3,2_3,0,0,0_0
qoXRnqxGUDE_000432_000442,3,4,4,2,4_2,2,3,2_3
qpYKP1DvrME_000017_000027,2,3,3,0,3_0,1,4,1_4
qrmy3ic9ZRs_000000_000010,4,2,4,1,4_1,1,0,1_0
qrsQAwtX_n0_000093_000103,3,4,3,0,3_0,0,2,0_2
qsRIzFZerIk_000037_000047,2,2,2,3,2_3,4,0,4_0
qs_YUqOh00g_000364_000374,2,1,2,3,2_3,0,1,0_1
qscR3WhPSEM_000000_000010,1,0,4,3,4_3,1,1,1_1
qsiLQTU2dtI_000043_000053,2,1,1,0,1_0,3,4,3_4
qsyHNl4yYPY_000046_000056,3,4,3,0,3_0,0,0,0_0
qttcN5Keov8_000155_000165,1,2,2,0,2_0,0,4,0_4
qv992oirurY_000001_000011,2,0,1,2,1_2,4,1,4_1
qwQtZX43t7I_000036_000046,1,0,1,4,1_4,2,3,2_3
qx9UG7VXmII_000004_000014,1,4,3,0,3_0,0,4,0_4
qyTo-tUTKfs_000114_000124,0,4,0,2,0_2,0,2,0_2
qycV10swQxw_000002_000012,4,3,1,1,1_1,1,4,1_4
r0LhnSXwvDw_000000_000010,0,4,1,0,1_0,1,2,1_2
r0OoaXVhDA8_000025_000035,3,1,4,1,4_1,2,3,2_3
r0Zw94yvlnY_000000_000010,4,4,1,3,1_3,0,1,0_1
r0gTRM-m4d4_000005_000015,3,1,0,0,0_0,1,4,1_4
r1RnCITno1k_000106_000116,1,3,0,0,0_0,2,3,2_3
r2Fl8frBJ7w_000033_000043,2,2,4,3,4_3,0,2,0_2
r42Q1GiWUek_000003_000013,0,4,2,4,2_4,4,2,4_2
r4VEecq0qFc_000040_000050,2,0,3,1,3_1,3,2,3_2
r5nYtjZl7Ww_000019_000029,3,2,3,1,3_1,0,0,0_0
r60Wmm-n5_w_000054_000064,4,2,4,2,4_2,3,1,3_1
r6sGG5wLnHU_000031_000041,2,0,1,2,1_2,1,2,1_2
r7cyBEIZWkw_000006_000016,4,1,4,0,4_0,2,4,2_4
r8Fwp4D4EdQ_000060_000070,0,3,0,4,0_4,1,2,1_2
r8eFRNUf6ek_000050_000060,1,1,1,0,1_0,3,4,3_4
r8m7rseFYuY_000013_000023,0,4,0,0,0_0,4,4,4_4
r90VMZYTAE4_000003_000013,1,2,3,3,3_3,3,2,3_2
rBczSqZ7TDo_000000_000010,2,0,2,3,2_3,3,1,3_1
rCf1nF1F0VI_000055_000065,2,4,4,4,4_4,2,0,2_0
rCrileOYNSo_000716_000726,4,2,2,0,2_0,1,0,1_0
rDRJOL1ngko_000117_000127,0,1,2,2,2_2,0,3,0_3
rEJaqonTVVE_000000_000010,0,2,3,1,3_1,0,3,0_3
rF8Xvk7_BbI_000186_000196,0,1,2,4,2_4,0,2,0_2
rFO3YgpkjLI_000009_000019,3,3,2,3,2_3,1,1,1_1
rFWYHQmZIAU_000126_000136,0,0,1,3,1_3,1,4,1_4
rGGnIjMMQSA_000028_000038,2,0,0,3,0_3,2,1,2_1
rGlI8mYLCgM_000000_000010,3,3,4,1,4_1,1,4,1_4
rHuDStURT5c_000000_000010,0,1,2,3,2_3,2,3,2_3
rJiSktOCIBo_000051_000061,1,0,2,1,2_1,0,0,0_0
rMKRDPjzQNM_000077_000087,2,0,4,1,4_1,2,2,2_2
rP5wRwbckUw_000086_000096,1,3,2,4,2_4,0,1,0_1
rPuEAYVx5tk_000017_000027,4,1,2,0,2_0,4,4,4_4
rQXd3AOOtkc_000091_000101,0,0,1,2,1_2,4,4,4_4
rRPE48lXc4U_000048_000058,3,0,1,0,1_0,1,3,1_3
rRYnZXRYU74_000038_000048,0,0,2,3,2_3,4,1,4_1
rSfFUyngo48_000019_000029,0,3,0,0,0_0,1,4,1_4
rT7Sua4SesY_000091_000101,4,4,1,2,1_2,0,0,0_0
rTsqleWl8tU_000001_000011,1,1,3,4,3_4,1,3,1_3
rTzXBvoVWfM_000003_000013,1,1,0,3,0_3,1,0,1_0
rU53Mel152w_000038_000048,1,1,4,1,4_1,1,4,1_4
rUE-1dbcBzM_000000_000010,1,0,0,3,0_3,4,2,4_2
rVt0gKwPXG0_000160_000170,4,1,1,0,1_0,2,2,2_2
rVz0-9HnFZI_000058_000068,2,0,3,0,3_0,2,4,2_4
rWFLN3AUSqs_000092_000102,1,1,4,0,4_0,4,3,4_3
rWpXvlgIn9A_000017_000027,4,4,0,1,0_1,3,3,3_3
rZFz_qhHuMo_000114_000124,4,2,1,2,1_2,1,3,1_3
ralXr_-Irmw_000010_000020,2,2,4,4,4_4,2,4,2_4
rf52-OfZ8og_000004_000014,0,3,4,1,4_1,3,1,3_1
rfVlEq9di3A_000072_000082,3,2,3,1,3_1,4,2,4_2
rgWNqm29ulM_000000_000010,2,4,3,1,3_1,1,2,1_2
rglQS4O_h_M_000139_000149,1,2,3,4,3_4,4,3,4_3
rh5HEHI7DF4_000052_000062,4,4,0,0,0_0,1,0,1_0
rhCb_loKFEY_000002_000012,2,4,4,2,4_2,1,4,1_4
rhaBhkT_w5I_000136_000146,2,1,4,1,4_1,4,3,4_3
riLKWIyLFjk_000000_000010,3,1,1,3,1_3,3,1,3_1
riZTie4HWmk_000009_000019,2,3,2,0,2_0,4,4,4_4
rk2-v0OT0vk_000003_000013,2,2,3,3,3_3,2,2,2_2
rlCWwz7PI4s_000006_000016,4,4,0,3,0_3,4,2,4_2
rloP9bJLKsY_000031_000041,4,3,2,2,2_2,2,0,2_0
rnsZOEBCIMs_000144_000154,2,2,1,1,1_1,4,0,4_0
roEP5T5oIV0_000004_000014,4,0,0,3,0_3,2,4,2_4
rsh44x1VI4M_000097_000107,4,2,2,0,2_0,4,3,4_3
rstsiCfs9Co_000017_000027,2,3,0,3,0_3,1,1,1_1
rtkxQja5SYE_000021_000031,2,0,4,0,4_0,1,2,1_2
ru1bNtCX7aE_000092_000102,2,1,4,2,4_2,0,3,0_3
rwVt_0Lp3X0_000103_000113,1,0,4,0,4_0,2,1,2_1
ryDH0Yx4vXs_000043_000053,1,0,3,1,3_1,1,3,1_3
rySwGneEIXc_000533_000543,1,3,0,4,0_4,1,3,1_3
s03GdZ_B1Ec_000061_000071,0,0,1,0,1_0,4,0,4_0
s0rLYnczq7w_000000_000010,0,4,1,2,1_2,0,3,0_3
s0vb4k72T8c_000057_000067,1,0,0,1,0_1,0,1,0_1
s16dbvrTyOo_000023_000033,0,1,2,3,2_3,2,3,2_3
s1aTcvX2OWY_000010_000020,3,2,1,0,1_0,3,2,3_2
s2JsXAyUoPc_000022_000032,3,3,0,4,0_4,3,2,3_2
s2Mwj9jxH6k_000294_000304,4,3,3,1,3_1,4,2,4_2
s2zC1sZGCdI_000011_000021,0,4,4,2,4_2,3,1,3_1
s3m36Ctj6Rc_000000_000010,3,0,3,4,3_4,1,1,1_1
s4C4FgTQIVA_000004_000014,3,2,1,0,1_0,4,0,4_0
s4rEdxqG9qk_000065_000075,3,4,4,2,4_2,1,0,1_0
s5HSxyWsuQA_000000_000010,3,2,2,4,2_4,1,3,1_3
s5N2Z9Ve-hg_000039_000049,2,1,1,2,1_2,1,2,1_2
s7Crx6ABl5g_000340_000350,2,2,4,0,4_0,3,4,3_4
s8no7VJp71E_000053_000063,1,1,4,4,4_4,1,4,1_4
s9wbQp6EWJI_000054_000064,4,2,0,4,0_4,4,3,4_3
sAraBd8DDXM_000007_000017,1,1,4,3,4_3,0,1,0_1
sAxeAQKHMPk_000001_000011,1,4,1,4,1_4,4,0,4_0
sBpyMiQjyy4_000006_000016,4,1,4,3,4_3,0,0,0_0
sBqyVriUiMM_000064_000074,4,2,1,3,1_3,2,0,2_0
sBzzQAkvB2U_000239_000249,0,0,2,4,2_4,4,4,4_4
sEe5RnC3PYE_000017_000027,0,4,0,0,0_0,3,1,3_1
sFaqdVXr07E_000000_000010,4,2,4,2,4_2,1,0,1_0
sG3QaIqg0ys_000000_000010,4,4,0,0,0_0,3,1,3_1
sG8Edm2LVgg_000000_000010,0,3,3,0,3_0,0,1,0_1
sH9v91GFSrw_000013_000023,0,4,0,4,0_4,0,3,0_3
sHSCvwaze-4_000085_000095,4,1,4,3,4_3,1,2,1_2
sHWJwG5dV2U_000338_000348,0,2,3,3,3_3,4,4,4_4
sHYxO1QsBwY_000150_000160,1,4,1,2,1_2,1,2,1_2
sJSRHXrWPlo_000388_000398,2,0,3,0,3_0,2,2,2_2
sKi0IEIZ1Xg_000302_000312,4,1,3,0,3_0,1,2,1_2
sKl5QIizfso_000004_000014,0,1,3,2,3_2,4,2,4_2
sMUT2nDYMDY_000484_000494,3,1,4,3,4_3,0,0,0_0
sNXNIUKx4LA_000025_000035,4,3,0,0,0_0,2,1,2_1
sOHBUjoJddg_000044_000054,1,3,3,4,3_4,2,4,2_4
sQxPhp0Wi7o_000556_000566,2,3,2,0,2_0,3,0,3_0
sS9-SSkMkCA_000021_000031,0,0,4,3,4_3,1,4,1_4
sSoYdVE9BEc_000120_000130,1,1,2,2,2_2,2,1,2_1
sVhbUkwlQz4_000007_000017,2,0,4,0,4_0,4,2,4_2
sVvB48Tzhck_000098_000108,0,0,4,3,4_3,2,0,2_0
sW99nkOcziM_000003_000013,3,1,3,1,3_1,4,2,4_2
sWAzpYNmMCs_000487_000497,1,1,1,3,1_3,3,1,3_1
sWWUQdKJPrI_000214_000224,3,2,2,3,2_3,1,1,1_1
sY7m7E-sAYc_000095_000105,4,3,3,3,3_3,0,2,0_2
sYBMkMO6VyA_000090_000100,4,0,3,2,3_2,1,0,1_0
sZq1cMV2Erc_000031_000041,1,4,4,4,4_4,2,3,2_3
s_Ri55Y6UCI_000080_000090,1,3,0,1,0_1,4,1,4_1
s_pNWvxD7pw_000012_000022,3,3,0,0,0_0,0,1,0_1
saTcFkbhwQ4_000012_000022,3,4,2,2,2_2,3,1,3_1
sa_wDnYBl1w_000034_000044,1,3,0,1,0_1,2,2,2_2
sbH0wkqVO5M_000103_000113,2,0,2,1,2_1,4,0,4_0
scWDQiwS1bA_000017_000027,2,4,2,1,2_1,1,3,1_3
scnBm94mw60_000019_000029,2,1,3,0,3_0,0,2,0_2
sfJVrnws_Uc_000035_000045,2,4,4,2,4_2,4,0,4_0
sfRueKX_lMs_000004_000014,4,0,2,4,2_4,0,2,0_2
sgLKSvc-cWI_000000_000010,3,0,0,3,0_3,3,0,3_0
sgLnx5uZ3tY_000069_000079,0,3,0,4,0_4,1,2,1_2
shFx6GoTXis_000076_000086,4,4,1,4,1_4,2,0,2_0
shGdOynV9_U_000054_000064,1,0,1,3,1_3,2,3,2_3
shSqdcubnoU_000001_000011,1,4,0,2,0_2,0,0,0_0
siYNUwqtGdY_000044_000054,2,4,4,0,4_0,1,1,1_1
sij8dlhK0V8_000024_000034,2,1,0,4,0_4,4,1,4_1
sj8ct_ZZ2Hs_000037_000047,0,1,2,0,2_0,0,0,0_0
sjXlMZC3ADo_000000_000010,2,3,0,0,0_0,1,0,1_0
sknNTt3KSN8_000057_000067,4,3,0,4,0_4,4,2,4_2
slei0zsUaok_000043_000053,0,3,4,3,4_3,3,1,3_1
snMjcYwNc-I_000001_000011,1,2,0,1,0_1,0,2,0_2
snwNvjUY2bo_000489_000499,4,1,3,2,3_2,0,1,0_1
sqLkTPEz3PY_000142_000152,4,4,3,1,3_1,0,1,0_1
sqXC3zfV3po_000007_000017,2,4,1,3,1_3,4,1,4_1
ssKXTJlqr-g_000132_000142,2,1,1,1,1_1,2,3,2_3
st8mwZjbTMQ_000069_000079,4,3,0,0,0_0,3,3,3_3
svXpIhRj6q0_000000_000010,1,2,0,4,0_4,3,1,3_1
sw4c5_tr0Co_000303_000313,0,1,0,4,0_4,4,4,4_4
swPmN87j3SY_000019_000029,3,0,0,0,0_0,1,1,1_1
syFSCzFcy6M_000238_000248,2,1,2,3,2_3,1,4,1_4
sylsoHPIW9U_000037_000047,3,2,3,0,3_0,3,1,3_1
t05Tq9hvkYE_000056_000066,2,4,4,1,4_1,0,0,0_0
t12yOvRg1mI_000031_000041,2,4,1,1,1_1,2,2,2_2
t13Cb2837Hc_000015_000025,4,3,1,0,1_0,2,1,2_1
t1vrCSD_G0k_000004_000014,4,2,0,4,0_4,1,1,1_1
t2auVba-2kM_000058_000068,1,0,3,0,3_0,4,4,4_4
t33-1EewfD8_000038_000048,0,0,3,4,3_4,3,2,3_2
t3ULg33nySo_000164_000174,3,2,2,3,2_3,1,1,1_1
t3k3WAJE9Jc_000036_000046,4,2,3,3,3_3,0,2,0_2
t4Uso9DQ9eo_000105_000115,3,1,0,0,0_0,0,3,0_3
t4xZTJiQgFw_000000_000010,2,0,3,2,3_2,3,3,3_3
t5E_ehByKz8_000000_000010,4,1,1,0,1_0,2,0,2_0
t5FYa-DG1qE_000004_000014,4,0,2,3,2_3,3,4,3_4
t6orLvGOX_g_000041_000051,0,4,4,4,4_4,4,3,4_3
t6yIXyZ-YEM_000006_000016,0,1,4,4,4_4,3,4,3_4
t855YGPYKwY_000038_000048,4,4,3,0,3_0,0,3,0_3
t8BhDtIIx5g_000011_000021,4,4,0,4,0_4,2,4,2_4
t8pXJVI-IAs_000004_000014,0,3,0,2,0_2,3,1,3_1
t9A0ceBCzng_000287_000297,0,3,1,0,1_0,1,2,1_2
t9QtA1JUCUk_000049_000059,1,3,3,4,3_4,0,4,0_4
t9X_dcCco1I_000043_000053,1,1,3,4,3_4,0,1,0_1
t9nIEoq8oYQ_000329_000339,1,4,1,0,1_0,1,2,1_2
tAk7I6YczaQ_000132_000142,3,4,4,0,4_0,2,4,2_4
tBElWi8TMv8_000013_000023,1,2,3,2,3_2,3,2,3_2
tBIXka1hX6U_000001_000011,3,0,3,3,3_3,0,2,0_2
tBYVdjLJXwE_000067_000077,4,2,4,1,4_1,0,1,0_1
tByk9LMurdQ_000016_000026,0,3,2,0,2_0,2,3,2_3
tDOBtOMZKDs_000031_000041,4,4,4,3,4_3,3,2,3_2
tDUGudCTJb8_000015_000025,1,3,0,3,0_3,2,2,2_2
tE3csOWom_g_000019_000029,4,3,2,1,2_1,1,4,1_4
tEBqQT-IxAg_000293_000303,0,4,0,0,0_0,3,4,3_4
tEzv-zRBHfw_000026_000036,0,2,2,4,2_4,0,3,0_3
tFBSxDiQmD8_000367_000377,1,1,1,1,1_1,1,2,1_2
tFJinmW3iTI_000048_000058,3,0,2,0,2_0,0,3,0_3
tFgHwdtVWqY_000021_000031,0,2,4,3,4_3,3,1,3_1
tGdpymIveRQ_000273_000283,0,0,1,3,1_3,3,1,3_1
tHQEktYoK2Q_000012_000022,0,0,4,1,4_1,2,4,2_4
tITIETSrk2Y_000019_000029,2,3,4,0,4_0,4,3,4_3
tIoX4xXDvJg_000000_000010,0,2,2,1,2_1,2,4,2_4
tIwYDb2nrHU_000027_000037,3,0,1,1,1_1,1,0,1_0
tKOvBe6hrAs_000001_000011,0,0,3,3,3_3,1,1,1_1
tLan0YrPyAE_000051_000061,1,3,1,3,1_3,2,0,2_0
tNXTqsUbJZM_000064_000074,0,1,3,3,3_3,1,4,1_4
tNx1mJSHzZY_000027_000037,1,0,4,4,4_4,1,0,1_0
